rawg_id;game_name;y_true_is_high_rating;logreg_pred_proba;rf_pred_proba;gb_pred_proba;logreg_pred;rf_pred;gb_pred
16842;Total Annihilation;1;0.2048325171510043;0.24283730158730152;0.38994936256227014;0;0;0
21645;Ankh 3: Battle of the Gods;0;0.06224441549220059;0.1118730158730159;0.08124540151631253;0;0;0
319132;Project Wingman;0;0.05416502448216573;0.035194444444444445;0.08006933660287556;0;0;0
19683;Dead State: Reanimated;0;0.04676824454272332;0.03203174603174603;0.019154601453764748;0;0;0
19146;The Last NightMary - A Lenda do Cabe+AOc-a de Cuia;0;0.007182095572473899;0.0005555555555555556;0.013666772923835672;0;0;0
59761;Drumpf: Rise Up, Libertonia!;0;0.016281853144143467;0.0;0.0015178362598412517;0;0;0
19535;Devil May Cry 4;1;0.4853492100908841;0.4996111111111112;0.43142009424187594;0;0;0
19639;Toy Soldiers;0;0.03044299050146335;0.017777777777777778;0.0212055747194559;0;0;0
573119;Severed Steel;0;0.11583155169269009;0.29725829725829733;0.2927078267801781;0;0;0
985475;+ZwBfOnlWXgg;0;0.022583377761002332;0.0;0.0015178362598412517;0;0;0
12662;LEGO Star Wars - The Complete Saga;1;0.5889688705963291;0.5480238095238096;0.5274345528862118;1;1;1
574281;toca life world;1;0.058173561432362374;0.3682459114959115;0.17109630982118743;0;0;0
50462;Hexa Turn;0;0.016607913025956586;0.0;0.0026671654334232994;0;0;0
61596;Blonde Driver;0;0.011896798695211156;0.005083333333333333;0.01946577413353484;0;0;0
13752;Patchwork;0;0.021508137544181426;0.0;0.010662478137557148;0;0;0
4480;Mini Ninjas;0;0.06687471227457105;0.10653968253968255;0.053258123687492824;0;0;0
1990;Groove Coaster;0;0.09229999996622695;0.2636574074074074;0.2461287238681801;0;0;0
5193;Oddworld: Abe's Oddysee;0;0.12243240476898093;0.14980423280423283;0.14669195069966723;0;0;0
11302;Nancy Drew Dossier: Resorting to Danger!;0;0.3275347108991832;0.30631746031746043;0.4420861924397794;0;0;0
15730;The Pedestrian;1;0.1259402369098354;0.3371666666666666;0.4428462255141652;0;0;0
28156;Tacoma;0;0.2705959390381664;0.37610052910052905;0.23042071450179;0;0;0
288686;Northern Lights;0;0.04565556999282126;0.0;0.0031467074485479573;0;0;0
21173;Stained;0;0.00473369596694653;0.0;0.0018064227920512818;0;0;0
12559;Tyto Ecology;0;0.002679572106918488;0.0;0.0017300587442699857;0;0;0
18756;Monumental;0;0.006429828539008839;0.0;0.0014580684542857365;0;0;0
680;Red Faction;0;0.25401705424689586;0.36074074074074075;0.6585201295489679;0;0;1
22911;Syndicate Wars;0;0.1074792545027459;0.0015873015873015873;0.020995716186969632;0;0;0
969833;What Comes After;0;0.06075821726829575;0.0033333333333333335;0.003052112931131712;0;0;0
51940;Citystate;0;0.019477176559913077;0.1135793650793651;0.03897854645166296;0;0;0
290944;Legal Dungeon;0;0.020067912077745876;0.0;0.003121740193998903;0;0;0
22462;Dead Mountaineer's Hotel;0;0.05852706974866569;0.1406137566137566;0.146002677018252;0;0;0
257254;Our World Is Ended;0;0.02913508468964162;0.0;0.0019645603748013178;0;0;0
964926;Hammerwatch Anniversary Edition;0;0.021929206532888292;0.0;0.002631586683107572;0;0;0
44615;Run!ZombieFoods!;0;0.003693018545792554;0.0;0.0018657310795871572;0;0;0
3052;STAR WARS Battlefront;0;0.006219740616867022;0.17362433862433863;0.043841494419814955;0;0;0
607415;AMID EVIL Demo;0;0.011031769294782313;0.0;0.0015178362598412517;0;0;0
259932;Omno;0;0.0822139856158012;0.15007142857142855;0.10989567415060827;0;0;0
383658;Inferno 2+-;0;0.006417304908738512;0.0;0.001850143433489276;0;0;0
264739;NO, THANK YOU!!!;0;0.01308390477204625;0.0;0.002518881609302674;0;0;0
967363;Thief Simulator 2;0;0.1589551164440628;0.3289100529100529;0.24659637869978218;0;0;0
625799;Super Mombo Quest;0;0.22177852382904711;0.0;0.005043488888489407;0;0;0
720946;Buck Up And Drive!;0;0.030640627805284912;0.0;0.002974926153994816;0;0;0
47351;Batman: The Enemy Within;0;0.6405330957609878;0.48049603174603184;0.6948854802455979;1;0;1
248963;World's End Club;0;0.0570918934490264;0.0647936507936508;0.004498893592019035;0;0;0
14561;Trapped Dead: Lockdown;0;0.013629418318594457;0.0;0.001923346017868428;0;0;0
375285;Voidtrain;0;0.1200514402429736;0.06875396825396825;0.04292645899584951;0;0;0
59023;Red Faction Guerrilla Re-Mars-tered;0;0.06382703486622608;0.0701547619047619;0.033671295876437114;0;0;0
64697;Simple Sailing;0;0.003285289158026803;0.0;0.0018999255134929658;0;0;0
42233;Dead Rising 3;0;0.09971472572984352;0.18054761904761904;0.13350816578314112;0;0;0
881160;Cooking Live - Italian Kitchen Simulator;0;0.017324867273910253;0.0;0.002221872616625006;0;0;0
13468;Total War: ATTILA;0;0.11002934157062463;0.23975946275946275;0.1592798867824203;0;0;0
7127;I.F.O;0;0.015594307530170708;0.0;0.002492668861584595;0;0;0
62646;Legendary Eleven: Epic Football;0;0.06003917982891871;0.0;0.0031227739304176775;0;0;0
17475;Star Wars: Trials on Tatooine;0;0.022411722459365922;0.032912698412698414;0.0423522307560206;0;0;0
51507;Forgotton Anne;0;0.19206719038117162;0.5006944444444444;0.3790686542023245;0;1;0
17142;Monster Bash;0;0.06017264058494122;0.008;0.024496201092882197;0;0;0
19642;Five Nights at Freddy's 4;0;0.14671352631373094;0.08695634920634919;0.11443007253364686;0;0;0
13327;Dungeon Manager ZV 2;0;0.0063651675779601855;0.0;0.0019248393388627688;0;0;0
13415;Frantic Freighter;0;0.005295777188463913;0.0;0.0019903189481669118;0;0;0
18119;Angels of Fasaria: Version 2.0;0;0.0341201240076567;0.0;0.0019661327686928583;0;0;0
926706;+kFUwRlGsMG4wfDBPMIn/Dw-BOKURA;0;0.06382132644165242;0.007;0.003206497855588071;0;0;0
2145;Marvel: Ultimate Alliance 2;0;0.14979687182124093;0.10731746031746033;0.08139831795174872;0;0;0
663743;Whitewash;0;0.011571323996498727;0.0;0.0019126108722869435;0;0;0
17196;Unearthed: Trail of Ibn Battuta - Episode 1 - Gold Edition;0;0.022179193506790238;0.035777777777777776;0.03322559125035442;0;0;0
274804;Jewel Match Solitaire Winterscapes;0;0.005513914643825555;0.0;0.0015319324885333684;0;0;0
9554;FreeStyle Football;0;0.03443223859176069;0.0044444444444444444;0.012038313926134898;0;0;0
30407;Neverwinter Nights;1;0.4995438621870925;0.575681216931217;0.567072907713006;0;1;1
45787;Dice Tower Defense;0;0.004166287590914381;0.0;0.0018999255134929658;0;0;0
3127;Goosebumps: The Game;0;0.04478886334430968;0.030666666666666665;0.066506915640854;0;0;0
427566;My Cute Roommate;1;0.17479120307492244;0.4308611111111111;0.4237449477657923;0;0;0
983029;Sandwalkers - Prologue;0;0.01728896509653809;0.0;0.0019903189481669118;0;0;0
10161;Blackwake;0;0.018364285399143653;0.0;0.009996859868287331;0;0;0
301514;Solar Ash;0;0.31313569264723684;0.3259761904761905;0.13237078498487975;0;0;0
15486;Ultimate Solid;0;0.006168497567677922;0.0;0.002387660140695557;0;0;0
22154;Storm Riders;0;0.0034464118453081407;0.0;0.0019421769155983151;0;0;0
928;Flinthook;0;0.0425556966110346;0.03464153439153439;0.028763687735255925;0;0;0
12268;Filthy, Stinking, Orcs!;0;0.003973662007858712;0.0;0.0018657310795871572;0;0;0
50306;Swap Roles;0;0.006003533020740177;0.0;0.0025280737913024867;0;0;0
960996;VEILED EXPERTS;0;0.02522162832367537;0.03283333333333333;0.019905983292837267;0;0;0
62130;Make It Rain: Love of Money;0;0.014413329165650685;0.0;0.0018657310795871572;0;0;0
21688;Jane's Advanced Strike Fighters;0;0.0824826334173235;0.0030555555555555553;0.002134989888428021;0;0;0
850705;Tekken 8;1;0.3471916366326267;0.5980873015873015;0.5841039099277576;0;1;1
25178;Paper Mario (2000);1;0.7921563943650618;0.8324087301587301;0.9145034047426903;1;1;1
9950;Infinite Mini Golf;0;0.01979548052329025;0.008444444444444445;0.01427180035629264;0;0;0
484892;October Night Games;0;0.011888689058678455;0.0;0.0029255706545995674;0;0;0
18220;The Legions of Rome;0;0.004261243530101802;0.0;0.001853965864628801;0;0;0
976210;K+AQE-domon: Hyper Auto Battlers Prologue;0;0.014919871476081236;0.0;0.0019421769155983151;0;0;0
10012;Dawn;0;0.0163210311495929;0.004166666666666667;0.0027313958636330416;0;0;0
532388;Fights in Tight Spaces (Prologue);0;0.03854309124060557;0.005555555555555555;0.013007715415767064;0;0;0
3689;Drakengard 3;1;0.24334341253418748;0.5716044973544974;0.5322680290915127;0;1;1
23343;Akiba's Beat;0;0.029861996625185874;0.09927777777777778;0.09640336923954775;0;0;0
983216;mecha break;0;0.05775216608728068;0.0033333333333333335;0.0033710065167213634;0;0;0
45643;Twin Saga;0;0.03703289208082281;0.008888888888888889;0.01339979595557516;0;0;0
45960;Floor Plan: Hands-On Edition;0;0.015812172199710723;0.013444444444444445;0.0027723586331337377;0;0;0
19987;Roses and Gems;0;0.0040902169808769645;0.0;0.0018657310795871572;0;0;0
13020;Dungeon of Zolthan;0;0.05650001609797042;0.0;0.009411078534251655;0;0;0
866507;Hot Pussy College +2DzfU9g93R4;0;0.08967971634289575;0.0;0.003480613122244581;0;0;0
51812;Countryballs: Over The World;0;0.022512390015554776;0.0;0.012877905039888768;0;0;0
983875;+mNtZKWt3lqo-2024(Dream Of Mirror Online);0;0.01786059774561369;0.0;0.0019421769155983151;0;0;0
8541;Friday Night Bullet Arena;0;0.007229311809461698;0.0;0.0019797643069105852;0;0;0
666405;Demon Lord Jill -REVIVAL;0;0.01590047893182943;0.0;0.0018499112952236494;0;0;0
277936;Where the Bees Make Honey;0;0.004902806596237311;0.009722222222222222;0.0032890692061799246;0;0;0
63994;Bob The Cube;0;0.0032187885059543906;0.0;0.0018657310795871572;0;0;0
47340;Dean Daimon;0;0.004752653085986449;0.0;0.001853965864628801;0;0;0
16757;1000 Amps;0;0.02993407244882551;0.02435978835978836;0.0171932295972154;0;0;0
21075;Telepath Tactics;0;0.00521647284131471;0.0;0.0025354799754818;0;0;0
50138;Hydroactive;0;0.004983287308895536;0.0006666666666666668;0.012546313301593674;0;0;0
20819;Epic Cards Battle(TCG);0;0.044991876705021805;0.0027777777777777775;0.010468083064441823;0;0;0
10924;Darkout;0;0.024475622510478853;0.0;0.009579341668847668;0;0;0
15033;Vex;0;0.0028018908992319736;0.0;0.0019421769155983151;0;0;0
12965;LISA;1;0.22244886446202541;0.38815873015873004;0.3927225478896011;0;0;0
949947;Beton Brutal;1;0.4836833927558855;0.4228083213083213;0.6314624041096563;0;0;1
23118;Army Men;0;0.12449874427775305;0.2554007936507937;0.3235718834936108;0;0;0
46657;OPUS: Rocket of Whispers;0;0.0597228999787961;0.08258730158730157;0.06870530044027376;0;0;0
63675;Boxes Inc.;0;0.003704553661455131;0.0;0.0022333960287091326;0;0;0
8893;Drive to Hell;0;0.01676799721980286;0.0;0.002378286249693388;0;0;0
2844;Momentum;0;0.027084618381580588;0.0;0.0019851513847709596;0;0;0
22130;Seance: The Unquiet (Preview);0;0.006078656233132841;0.0;0.0018661691267403918;0;0;0
52646;40 Winks;0;0.12849465088048656;0.23038227513227524;0.347483209211516;0;0;0
49935;The Dream Collector;0;0.047590306110788703;0.0;0.002631586683107572;0;0;0
25217;MySims;0;0.35357093115017874;0.24725661375661379;0.2576301791417758;0;0;0
20738;Elastrix;0;0.006222170179744915;0.0;0.00191198182840178;0;0;0
961983;Three Minutes To Eight;0;0.04150711087339376;0.0016666666666666668;0.0036922730825654435;0;0;0
15885;FRONTIERS;0;0.022707486394307145;0.0;0.012767487621383591;0;0;0
259820;Ancient Abyss;0;0.056427924239429765;0.0033333333333333335;0.0037252504868874325;0;0;0
3946;Metal Gear Solid: The Legacy Collection;1;0.4526726221880705;0.6010634920634921;0.6352160433319776;0;1;1
1003457;S.T.A.L.K.E.R.: Shadow of Chornobyl - Enhanced Edition;0;0.06404599133627338;0.36774206349206345;0.21014470291335677;0;0;0
44415;Colorless Life;0;0.0032127833327063498;0.0;0.0018657310795871572;0;0;0
22443;Melter Man;0;0.00409653603632544;0.0;0.001853965864628801;0;0;0
936663;Fortnite Looping;1;0.9891958533340242;0.8104761904761904;0.9824630959504309;1;1;1
44354;Interstellar Transport Company;0;0.02470865559486716;0.0;0.0013902944935586588;0;0;0
20647;Pink Heaven;0;0.06713849935455028;0.032134920634920634;0.03635512073474819;0;0;0
563419;The Life and Suffering of Sir Brante;1;0.17070362806671166;0.5333134920634919;0.4068028386056473;0;1;0
10850;Moekuri: Adorable +- Tactical SRPG;0;0.005915077137377303;0.0;0.0023258017172853806;0;0;0
45781;Triple Otakus Puzzle;0;0.004914253833760663;0.0;0.0021344412493757973;0;0;0
967556;High on Life: High on Knife;1;0.6282701918557664;0.3473452380952381;0.36228535854161537;1;0;0
87795;Tropico 3: Gold Edition;0;0.023577962596890385;0.004166666666666667;0.003164584929992054;0;0;0
427918;Rum & Gun;0;0.04257857466333014;0.0;0.002714461430203715;0;0;0
390951;Vibrant Venture;0;0.022114801727846314;0.0;0.002249270611805367;0;0;0
12315;Fastigium;0;0.004950823337524207;0.0;0.001655535345668809;0;0;0
64881;On Board 4 PC;0;0.004164837882056224;0.0;0.001853965864628801;0;0;0
868095;The Jackbox Party Pack 9;1;0.07233411298050979;0.17042857142857146;0.13433247781867502;0;0;0
306162;Shelter 3;0;0.023587424164995634;0.026722222222222224;0.004128319040168599;0;0;0
12956;Ra+ALI;0;0.005992421484452273;0.0;0.0015554762709748288;0;0;0
61275;Speed Brawl;0;0.0507657158867585;0.02277777777777778;0.018387662510222363;0;0;0
414;Pinball FX2;0;0.03998566219727381;0.006111111111111111;0.006974845919070935;0;0;0
697498;Secret Pie;0;0.037438351105899464;0.0;0.0029898625376789216;0;0;0
4368;MONSTER WORLD IV;0;0.009603907563132803;0.0;0.002200563004326208;0;0;0
371831;Xenoblade Chronicles: Definitive Edition;1;0.8116475322102741;0.6223174603174605;0.8362432811853973;1;1;1
62918;Football Drama;0;0.05790458233913131;0.0;0.0031897437285973535;0;0;0
301619;Peekaboo;0;0.026057946648887668;0.037222222222222226;0.016827716062311843;0;0;0
37972;Sam & Max: 105 - Reality 2.0;0;0.11604881159679674;0.020555555555555553;0.04439829392786315;0;0;0
264768;R-Type Dimensions EX;0;0.01712279237707568;0.11896031746031747;0.045842066612765166;0;0;0
3196;The Muppets Movie Adventures;0;0.052048412688527244;0.0;0.002695273907983664;0;0;0
320;Night in the Woods;1;0.930107618284792;0.8222619047619049;0.884828801334011;1;1;1
11919;Atari Vault;0;0.007895322470299736;0.0016666666666666668;0.023553626946872068;0;0;0
570074;Teenage Mutant Ninja Turtles: Shredder's Revenge;1;0.22938047220208363;0.6625714285714286;0.7332421532103675;0;1;1
13127;PRICE;0;0.049934721370274444;0.009416666666666667;0.036739603928066154;0;0;0
10859;39 Days to Mars;0;0.13896398696815487;0.22790223665223663;0.3535904751654232;0;0;0
306030;Lovers of Aether;0;0.02493042295573311;0.034777777777777776;0.05253899660428775;0;0;0
16433;Sinking Island;0;0.11341765905105743;0.07698809523809524;0.12082759718717463;0;0;0
51711;Toy Seeker;0;0.006122660525181448;0.0;0.0018544011546086953;0;0;0
953977;Lone Fungus;0;0.03049856405355037;0.0022222222222222222;0.0023248713556697905;0;0;0
2089;Emily Wants To Play;0;0.031794512979514696;0.0302010582010582;0.02638511068970617;0;0;0
45783;Loot'N Shoot;0;0.031074430177553382;0.0016666666666666668;0.002631586683107572;0;0;0
994216;UNLIGHT:Revive;0;0.022698551056311567;0.0;0.0015178362598412517;0;0;0
38424;Heroes over Europe;0;0.0174473188334508;0.0;0.003394168008505811;0;0;0
262387;Bound By Blades;0;0.018428506078946704;0.0;0.0033316224636725546;0;0;0
18298;Turba;0;0.06387861804609656;0.0;0.010468083064441823;0;0;0
15800;Zoo Park;0;0.004529557340014155;0.0;0.00999651541237559;0;0;0
308130;Nightmare Reaper;1;0.05928101042661387;0.1492089947089947;0.2010538549614486;0;0;0
312682;Nether: The Untold Chapter;0;0.009937417973641784;0.0;0.0017367255129899495;0;0;0
697546;Looking for Aliens;1;0.09441201449820769;0.3918240740740741;0.22781162401933272;0;0;0
53290;Final Fantasy Tactics Advance;1;0.5855744193485899;0.7465650553150553;0.7249830980246785;1;1;1
3240;BlazBlue: Chrono Phantasma EXTEND;0;0.05591360376203741;0.06038095238095238;0.020067527806438612;0;0;0
1183;Tomb of the Mask;0;0.07923382492145092;0.21917063492063496;0.1496063222088633;0;0;0
21707;Diamond Deeps;0;0.004665520835856385;0.0;0.00191198182840178;0;0;0
18362;HellAngel;0;0.017728740302265126;0.0;0.011062744282526906;0;0;0
28455;Toy Soldiers: Cold War;0;0.0362829689423472;0.09040476190476189;0.007186792368956065;0;0;0
10038;Drunk or Dead;0;0.014461811585276537;0.0;0.0017300587442699857;0;0;0
18213;a Family of Grave Diggers;0;0.002611126580878002;0.0;0.0018657310795871572;0;0;0
3315;Magicka 2;0;0.03879892890427117;0.052000000000000005;0.060656628416211396;0;0;0
3574;Sherlock Holmes: Crimes and Punishments;0;0.34912510373318;0.3699219576719577;0.24403105159401758;0;0;0
563378;Room to Grow;0;0.04196500686213419;0.0033333333333333335;0.0033674336327900547;0;0;0
1744;Whispering Willows;0;0.10941514478503513;0.039592592592592596;0.049987379245580305;0;0;0
62477;Koihime Enbu RyoRaiRai +YEtZ6yAgbxRrZg +/16QfGdlZ2X/Xg;0;0.0069844662833116605;0.0;0.00246856809793662;0;0;0
430252;The Innsmouth Case;0;0.046047387479531944;0.0011111111111111111;0.002328772440215535;0;0;0
976116;Murders on the Yangtze River;0;0.07923910941535468;0.005;0.003782139477644308;0;0;0
319171;+U9iRzw;0;0.010549740555711996;0.0;0.0026267798140859433;0;0;0
215;METAL SLUG DEFENSE;0;0.021935258056792774;0.010333333333333332;0.008990786606493356;0;0;0
27755;SpaceRoads;0;0.005384399834392537;0.0;0.0019233612194165552;0;0;0
666384;My Stepmom is a Futanari 2;1;0.12160607830590836;0.5854484126984127;0.18158366580381616;0;1;0
650901;Claire's Quest: GOLD;0;0.10257552913973839;0.0;0.0036187232148358625;0;0;0
29285;Unreal Estate;0;0.003752478138654607;0.0;0.0019421769155983151;0;0;0
2314;MXGP2 - The Official Motocross Videogame;0;0.0049552690860186;0.0025;0.0027117494583011486;0;0;0
290952;To The Rescue!;1;0.03911161224623831;0.11199206349206348;0.04868836710873247;0;0;0
43862;Hartacon Tactics;0;0.004198177123090072;0.0;0.0023749032691041698;0;0;0
23424;Juanito Arcade Mayhem;0;0.013661278141841102;0.0;0.0019537202234005575;0;0;0
22433;16 Bit Arena;0;0.0024667487611487937;0.0;0.0018454567129610221;0;0;0
12191;Mad Snowboarding;0;0.004070399501067766;0.0;0.0018657310795871572;0;0;0
45120;Magic Pixel Picross;0;0.007044132498677061;0.0;0.001912702104183272;0;0;0
46286;Chicago 1930: The Prohibition;0;0.10789568210416901;0.10694444444444445;0.06534099386890663;0;0;0
534193;Riddle Joker;0;0.036502709930160374;0.0;0.002894595918074059;0;0;0
11799;Audiosurf 2;0;0.0827303501274278;0.10712851037851039;0.06896914382225798;0;0;0
968712;Cats on Duty: Prologue;0;0.03277796347563676;0.0;0.0019421769155983151;0;0;0
6082;Redungeon;0;0.01950000640146234;0.2057579365079365;0.09012864188664085;0;0;0
10124;Machine Made: Rebirth;0;0.005486066215388303;0.0;0.001962814401795808;0;0;0
18452;Princess Remedy In A Heap of Trouble;0;0.03289659158463042;0.0;0.00854330435397298;0;0;0
544038;Project Morpheus: Prologue;0;0.005235284527739147;0.0;0.001807895092514118;0;0;0
19544;Warlords Battlecry III;1;0.1954511057243843;0.4199457671957672;0.3945133003120047;0;0;0
971224;Understand;0;0.04292316688113433;0.0;0.003567592720026766;0;0;0
19458;Doom 3;0;0.2534898106125839;0.6301970899470898;0.5757466859494579;0;1;1
20602;Scooby-Doo! & Looney Tunes Cartoon Universe: Adventure;0;0.07531858690779669;0.0;0.0034022211549941156;0;0;0
5545;Disney Infinity;0;0.04933280735536921;0.04875000000000001;0.04112640205958227;0;0;0
