rawg_id;game_name;y_true_rating;y_pred_rf;y_pred_gb;y_pred_lgbm;y_pred_catboost
10311;X Rebirth;3.03;3.1013999999999955;3.1585764794834494;3.1564411556860468;3.036532878409811
27102;Super Mario 3D Land;4.17;4.215999999999995;4.406470257317169;4.376701403453304;4.455355822664873
16309;Balloon Blowout;1.46;1.636300000000002;1.7821371947428273;1.5372760597846364;1.6891365751978582
966587;Horizon Chase 2;4.1;3.475299999999998;3.748045657659352;3.7997124231592254;3.7364880634736966
375291;Narcos: Rise of the Cartels;2.0;2.6413666666666655;2.7521468020554893;2.702437683636703;2.626064178131955
17324;A Detective's Novel;1.93;1.7768000000000015;1.885578561016424;1.7215501390371362;1.8220236927646867
650565;selaco;3.62;3.268633333333333;3.5087241197659615;3.451155643716583;3.475187693463292
16754;Gunman Clive 2;3.78;3.57886666666667;3.4395023791890305;3.425441732559941;3.4639531465585307
377019;Habroxia;0.0;0.0;-0.002760176883145571;0.0005720791725232296;0.0035901358542926864
15729;Mechatroniks Attack;0.0;0.0;-0.008472393302354584;-0.0013525491732771862;-0.015421592917813198
44800;Helium Rain;0.0;0.0;0.005227827745063681;-0.00040762740204862056;0.0016981009867547137
29115;UFC Undisputed 2010;3.29;3.014966666666669;2.9806397416623;3.0409201984224685;2.9631631264156106
22968;Screamer 4x4;4.29;3.6341333333333306;3.6559394941465944;3.705861961072809;3.63765026295321
15102;Hounds: The Last Hope;0.0;0.0;0.02390258448994392;0.01892610313122468;0.011059312127564613
17400;Bitmap2Material 3;0.0;0.0;0.005199263408511234;0.00358717684145591;0.006494839321799395
850698;Like a Dragon: Ishin!;4.07;3.8655000000000004;3.8082744077940776;3.752115348507837;3.8092442234552624
234017;Super Seducer 3;0.0;0.0;-0.04996980679075829;0.009350444470665159;0.005476207389215615
484939;Werewolf: The Apocalypse +IBQ Heart of the Forest;2.47;2.8646333333333267;3.0014726678720827;2.8692249004590953;2.954706822981992
15160;Spooky Night;0.0;0.0;0.018961626153751392;-0.00850854874468519;0.0021113668165202437
23736;Lionessy Story;0.0;0.0;0.006747067933340527;0.0013853417933896355;0.01296305285961874
331331;Yu-Gi-Oh! 5D's World Championship 2010: Reverse of Arcadia;3.67;3.128333333333337;3.5557366826126913;3.22177341333821;3.3159032660571937
15509;Isyium;0.0;0.0;0.0002985671322847684;0.0015114584579030974;-0.0002811676715486211
3562;Styx: Master of Shadows;3.15;3.4890666666666683;3.4302650427568686;3.467254473617006;3.3853143900495963
2100;Tales from the Borderlands: A Telltale Game Series;4.18;4.038266666666667;4.018889179503559;3.924138363246361;3.9422090207432867
22377;Nancy Drew: The Silent Spy;3.71;3.8112000000000066;3.8053259745534302;3.791448292586584;3.8083950485857767
19657;Spate;2.82;2.9180000000000015;3.0389432167118824;2.9298727963042936;3.1084859357881744
10420;PRO EVOLUTION SOCCER 2017 TRIAL EDITION;3.12;2.232866666666668;2.094468520186996;2.0686280205933882;2.107939976183162
709060;Noble Fates;0.0;0.0;0.003957309367203353;0.0034566311034581144;-0.0032052833360469712
610262;Minotaur Maze;0.0;0.0;-0.007607514873632992;-0.010463426872595317;-0.017620247221092677
579642;Cats in Time;3.81;3.4581333333333295;3.504317673367067;3.1068206653692596;3.365687112603803
35950;Garfield;3.73;3.6443666666666665;3.884465896037047;3.8155239528460014;3.7924373995616474
10763;The Shape Of Heart;0.0;0.0;0.0012678453343661065;0.001628325563094986;0.0037051871917768153
15626;Red Spider2: Exiled;0.0;0.0;-0.00020639968628513298;0.0013314383654263271;0.0007368356171080226
12732;Dungeon Fighter Online;2.57;2.727233333333332;2.7757264448041306;2.774963269643258;2.740021965181863
18576;"""BUTTS: The VR Experience""";0.0;0.0;0.0033208616723941838;0.002190066270623382;0.006831253617411104
25013;Star Fox Command;3.47;3.614833333333329;3.688761028920844;3.6883198193530533;3.675544059867303
968499;House Flipper 2;3.68;3.780099999999999;3.6415154129049827;3.6863504681091395;3.7151518568180055
44525;Yakuza Kiwami;4.1;4.113966666666664;4.216636762261135;4.242863631203473;4.242193918630317
28964;James Bond 007: Blood Stone;3.41;3.8002333333333307;3.7662817139582225;3.6451893843756658;3.7894456816329494
15295;The Sun Will Rise;0.0;0.0;-0.004020544830247075;-0.00013493788647993152;-0.007301879602215955
1256;XCOM 2;4.1;3.930599999999997;3.8633185514537893;3.6667214367815424;3.8083526054948993
21171;Probability 0;0.0;0.0;-0.012627950446724942;-0.004799240632980185;-0.022216542732430344
388936;Black Desert Mobile;4.17;3.7794333333333316;3.945931977162378;3.9355837414677106;3.865531021806307
384524;looK INside;0.0;0.0;0.047995398735147944;0.039658369938641774;0.07064422849429297
16270;Flora's Fruit Farm;1.73;2.0226333333333333;2.1148417889818067;2.118839837081661;2.1497498978152216
901611;No More Money - Season 1;3.36;3.1617333333333364;3.211776823581949;3.24934591833528;3.1472401645251633
19136;Run The Gamut;0.0;0.0;-0.0030600563477879233;1.771240014056649e-05;-0.009255930358215814
15481;Incognito;0.0;0.0;0.004605464838038666;0.0012845420873559418;-0.005146929782476661
330615;Pok+AOk-mon Black, White;4.22;4.2153;4.192509455179365;4.1587204140211895;4.197712812118565
18549;Vampire of the Sands;0.0;0.0;0.03566208157511062;-0.011571130182735812;0.0010258541877512517
905627;September 7th;3.44;3.9383999999999983;3.8208668712725515;3.9204037017508737;3.8514534909495333
18285;Trainz Simulator 12;2.11;2.613833333333335;2.7447722693277132;2.6561933878852946;2.6446199958897845
23815;Ogre Battle 64: Person of Lordly Caliber;4.0;3.5965666666666674;3.583904197078305;3.7567044344279874;3.453739915655645
304186;Marvel's Iron Man VR;3.53;3.438699999999997;3.459216425239756;3.448655647502812;3.484583627915318
1012586;RV There Yet?;0.0;0.0;-0.029454055003811874;-0.02510443130589036;-0.04437920054897759
29296;Kuro survival;0.0;0.0;-0.004814964064127948;-0.0003183723722182455;-0.01076452114966675
4520;Alice: Madness Returns;4.01;3.7742333333333327;3.8173535178998734;3.852213319686066;3.806178240968208
13087;Siege Hammer;0.0;0.0;-0.0024160003857296606;-0.0007668363891885793;-0.003460378563283184
272526;Steel Circus;2.19;2.659033333333335;2.634860697421334;2.508473961306102;2.471776296352445
16963;Guardians of Graxia;2.5;2.2427666666666677;2.180507766181306;2.1986441306200972;2.189101044326186
47340;Dean Daimon;0.0;0.0;-0.004537266738287767;-0.0003183723722182455;-0.013909601455114329
297247;GRAY;0.0;0.0;-0.002289001179223935;0.005366050968775341;-0.01586915907468822
10661;Hob;3.83;3.7738333333333336;3.7305071752328502;3.7093016239016814;3.737123001739638
45256;aMAZE Dark Times;0.0;0.0;-0.006172965458902077;-0.0005640144604057583;0.011598197005373123
370178;Mars Power Industries Deluxe;2.71;2.7754666666666687;2.8446498938044886;2.9140937885308142;2.961654332924179
55667;Sword of Aragon;0.0;0.0;-0.05316790377577423;-0.01383534976332163;-0.04559626885299872
830139;After the Inferno;4.14;3.395233333333333;3.3620679325182437;3.338541239554134;3.403055446764568
17938;Ground Pounders;0.0;0.0;0.00516659468762276;0.0016587764543229164;0.000300217292882099
7294;Cafeteria Nipponica;0.0;0.0;0.04191031465700886;0.01250270535011578;0.041938025380516164
20488;3089 -- Futuristic Action RPG;1.91;2.3579666666666648;2.341427385477992;2.3224227377418303;2.374860938493704
51661;BLIK;0.0;0.0;-0.002354036254642482;0.00014586521264882958;-0.0002970744179693341
4491;Shadow of the Colossus (2011);4.25;4.168033333333331;4.204158891270972;4.185687234710827;4.2198596442199054
11795;Pesadelo - Regress+AOM-o;0.0;0.0;0.0004677768785191224;0.0012795471756808484;0.0016261822782142055
43923;Zombie Hobby VR;0.0;0.0;-0.004515758790880488;-0.0004363925397958544;-0.00880657906670601
972895;TEVI;0.0;0.0;-0.014842388244098465;-0.0007049082911289248;0.0010010692088540107
3985;Dungeons & Dragons: Chronicles of Mystara;3.43;3.3012666666666655;3.339347058274719;3.3279143287514033;3.295596783992284
61584;428: Shibuya Scramble;4.31;4.083466666666668;4.005708908299149;4.072412010038403;3.96946193921292
46337;Sakura Gamer;2.83;3.0063333333333344;3.022137119032456;3.1662732721271807;3.0328560074062003
19477;Eschalon: Book III;4.0;2.6140333333333334;2.7432358098961904;2.6127318559562127;2.708156536793313
15427;Reload;2.5;2.617433333333334;2.91549766385145;2.8495009243713856;2.8676928633116274
977132;CivIdle;0.0;0.0;0.003327842589057228;-0.001442726786744376;-0.0038555139250682213
20697;Death Tractor;0.0;0.0;0.0002683200832047422;-0.00028801617001738254;-0.004243138403186686
9787;Birth of Shadows;0.0;0.0;0.008484321650115305;0.0023818353121126735;1.5175937970957065e-05
984403;Radikal Fighters;0.0;0.0;0.003128336294675859;0.0005913155182820953;0.0018462490229878004
14825;War of the Human Tanks;1.88;2.1802666666666655;2.278145718830099;2.1743721517245564;2.174076718349725
65247;Archibald;0.0;0.0;-0.004515758790886483;-0.0003183723722182455;-0.006595180481200114
635275;Company of Heroes 3 - Pre-Alpha Preview;2.83;2.9627666666666634;2.65800937493978;2.9729351773130195;2.7369186688603437
50576;Atomic Heart;3.85;4.2017999999999995;3.9077018375853885;3.991597998529945;3.986889865003163
43865;Shattered God - Quest for the Divine Relic;0.0;0.0;-0.009608073673745684;-0.000950311513309273;8.426101690806043e-05
7558;FRU;4.14;3.359366666666668;3.813445128290008;3.710588119794713;3.761136549460777
15037;Redneck Rampage;3.77;3.756700000000001;3.7659583401990946;3.7421199887975134;3.734244196401284
236741;Jack N' Jill DX;2.2;2.605933333333329;3.3560084353251884;2.9528832095763984;3.0427609706167393
50908;Realm Revolutions;2.5;2.1294333333333344;2.0351734385082234;2.2027129558209415;2.0374160972765205
10513;Expeditions: Viking;3.65;3.5143999999999997;3.4074161933568665;3.430921570417902;3.4919130314356917
9711;U.F.O - Unfortunately Fortunate Organisms;0.0;0.0;0.0033445789445012784;0.0017582828073299617;0.005346705633600735
15227;Palinurus;0.0;0.0;0.0061743098650701355;0.0799921746633025;0.03557673263907746
557;Kingdom Rush;4.16;3.640766666666665;3.602773675948043;3.570694996886814;3.6429799978574575
20625;SquareCells;3.67;3.6278333333333306;3.5020369233820774;3.642178521832912;3.482939980187317
48010;The Sushi Spinnery;0.0;0.0;0.010263658538219422;0.002428946740825008;0.00016826753340803968
46811;Double Memory;0.0;0.0;-0.0012241937335709869;0.0010531930674995585;-0.0008199049168133854
43389;Afterimage (16BitGenocide);0.0;0.0;0.017919985799407102;-0.01995279145854715;0.006534598264327451
31284;Judge Dredd;3.52;3.7216999999999993;3.680436718905811;3.645506966975029;3.658474723124183
2318;Cursed Treasure 2;3.71;3.2723333333333318;3.0670279337326884;3.2414144774355744;3.012008674288186
25886;Pitfall: The Mayan Adventure;4.06;3.920766666666669;3.8818251953936964;3.824740906486049;3.833887424173148
323105;Voyage;3.89;3.915299999999998;3.7573480906114125;3.777320429021421;3.7913425975265116
514891;Tinkertown;0.0;0.0;0.030745765329949583;-0.002441415778849275;0.04088573200773138
1504;Unnamed Fiasco;0.0;0.0;0.004474421465571994;0.002811000635614571;0.005929932115839254
63842;World of Tea;0.0;0.0;-0.01676092236019188;-0.0007770233383136789;-0.020588322104508006
9977;Gear Up;2.31;2.272366666666667;2.2576858395306862;2.268831807632766;2.259779838185345
11659;Super Jagua;0.0;0.0;-0.0022089694788930926;-0.00013835227974147448;-0.0021209543557805244
21285;HeXen: Beyond Heretic;3.8;3.7272666666666683;3.728948884909434;3.7345577238322347;3.6777889297902977
21350;QUAKE Mission Pack 1: Scourge of Armagon;3.58;3.3299666666666696;3.574146025531176;3.598589721962747;3.560891834802319
311748;Hentai Pussy 2;0.0;0.0;-0.011087917025304797;0.009245738288188868;-0.0151282864488127
6595;Soda Drinker Pro;0.0;0.0;0.023041709612299344;0.020164045401989114;-0.002365672032383692
2942;The Legend of Heroes: Trails of Cold Steel;4.01;4.240800000000002;4.3210448161212955;4.325602707874759;4.327788110046177
11480;Dovetail Games Flight School;0.0;0.0;0.00936971255317334;0.004186984554821168;8.377263985925865e-05
16364;Please State Your Name: A VR Animated Film;0.0;0.0;-0.0028907023091781347;0.013054409033270181;-1.5152854171640584e-05
18933;ASRECorp;0.0;0.0;0.0003390050514470323;0.004311593462767492;-0.008894564197453825
62657;Bloodroots;3.45;3.3590333333333344;3.33073625404626;3.3300428842233276;3.3149279854011087
4947;Spelunker HD;2.86;2.7368666666666694;2.6798630344279277;2.6594403122311046;2.6736503621780505
42120;Pro Evolution Soccer 2014;2.75;3.354899999999997;3.2183911305521287;3.36347084876351;3.226840946452749
3833;Blood Knights;2.61;3.0736666666666648;3.0153372204406024;3.0496204901210806;3.0582456567336687
1320;Dead Rising;3.69;3.7659999999999982;3.844418946061234;3.856110257515331;3.8169957096193414
269933;Lewd Leaf Land - Maple Tea Ecstasy;4.0;4.068833333333337;4.240324953300259;4.284735210975646;4.131508847570923
12286;Songbringer;3.1;3.2415666666666643;3.22375380169444;3.22231708700798;3.263775243652269
50995;East 73 / +Thw-73 +AH4 +bQt+ooJyeuWL3Q;0.0;0.0;0.003440275072147235;0.00023970864542120643;0.0023311378377031122
190;Siralim 2;0.0;0.0;0.02026764172595298;0.003385011712753824;0.012632682520535399
16961;Space Hack;1.73;2.2020333333333326;2.4383226196917973;2.3117247504415523;2.3924140636015556
20373;CUPID - A free to play Visual Novel;3.12;2.9075000000000037;3.1920524944496087;3.144766644063405;3.207922818995618
49825;Puzzle Tactics;0.0;0.0;-0.0017004042138450879;-5.0134659932838334e-05;0.003191545417664532
64545;Psycho Wolf;0.0;0.0;0.0005281719593241145;-1.7103597370573908e-05;-0.002014706138577571
35737;The Political Machine;2.44;3.188200000000001;3.070455423463354;3.218405999440628;3.066279363709216
29283;ThinkAhead;0.0;0.0;-0.005296524755647532;0.0005971524373328194;-0.002078669723335702
64005;Your Ball Exploded;0.0;0.0;-0.0060928454375240365;-0.0002707929719257023;-0.0022516983259175394
12213;King of Booze: Drinking Game;0.0;0.0;0.01989386682755784;0.005054378895724696;0.012574657137389034
17197;BattleStorm;0.0;0.0;0.003794883072479027;0.0006586239474610795;-0.0026103915398880684
10037;Europa Universalis IV;4.22;3.9483;3.91123920957039;3.9046148076195295;3.8764898945683055
447015;Hentai Chat Movies app;0.0;0.0;0.005867884719501675;0.004563194747632748;0.018922087069445315
58600;Birdcakes;0.0;0.0;0.002942887749635179;0.0019990278952451692;0.008148864080480323
20145;Dreamscape;0.0;0.0;0.002606854229239563;0.003942456825661123;-0.019827558579281312
962212;Oblivion Override;0.0;0.0;-0.03943098687460238;0.0029972489025196203;-0.055161126930818094
10651;Barrow Hill: The Dark Path;0.0;0.0;-0.0039727415201798065;0.002007004193613312;-0.002075862035737952
662316;Marvel's Spider-Man 2;4.35;4.298166666666663;4.210544757516764;4.2645843855341745;4.391345521328161
13066;Tactical Soccer The New Season;0.0;0.0;-0.004443102856318255;-0.0006695085290318215;-0.005976391916673984
378165;Baldi DIES. (Android Edition);0.0;0.0;0.046178069722807705;0.0013289046564455378;0.03679886020227574
28212;The Dishwasher: VS;4.09;3.118266666666664;3.2119699145931135;2.922010035291146;3.071080664699905
16557;Raging Titan;0.0;0.0;0.00032949871693533495;0.0011782022761421054;0.0033797911346764575
374558;War Theatre: Blood of Winter;0.0;0.0;-0.012156028541827613;-0.0010986509217431443;-0.01359128397731646
427679;Atelier Escha & Logy: Alchemists of the Dusk Sky DX;4.29;3.954933333333332;3.7690815667288438;3.898596473794654;3.787710900540792
825360;Incremental Epic Hero 2;0.0;0.0;0.000947703884840045;-0.0010601453062861626;0.005047644040401478
23039;Albion;4.09;3.4008000000000016;3.3244132232257178;3.3170282251938574;3.434380333346109
16211;Wanderlust Adventures;0.0;0.0;0.013374550911248053;0.0034932008973752177;-0.011412227717945145
52354;Lost in the Dungeon;2.0;2.4760666666666653;2.408925429482742;2.3145749586015274;2.491608645294736
4958;Valkyria Chronicles II;3.7;3.90013333333333;3.8268148726059144;4.031786923159543;4.032421247347488
372659;Kaede the Eliminator / Eliminator +XA9nqw;0.0;0.0;-0.010343880140723814;0.002020868856313801;-0.0036347540568970604
587608;Core;3.69;3.601533333333331;3.6834563011205894;3.5453581352213814;3.6394354844447308
21715;3D ParticleGen Visual FX;0.0;0.0;0.002236319709649219;0.004084785318634863;-0.0003877424801466134
28201;Metro Exodus;4.16;4.144366666666669;4.151553453520318;4.108202427281048;4.107785992548766
325094;SpongeBob SquarePants: Battle for Bikini Bottom +IBQ Rehydrated;3.7;3.8862333333333368;3.8867064815372276;3.9262654929705754;3.9558556134581195
245589;+jtKPRVKNU8NZFlCz +WSlOS3XV;0.0;0.0;0.00966807527632315;0.004387545590212785;-0.011961811051684812
18646;OCEAN CITY RACING: Redux;1.5;2.814100000000001;2.777363249627545;2.7336284513812643;2.841607863050548
5679;The Elder Scrolls V: Skyrim;4.42;4.278033333333331;4.201527854123366;4.276415785307744;4.285045228383677
428121;Hellpoint: The Thespian Feast;3.0;2.5819666666666667;2.685010986722264;2.608689877044184;2.6667305376956785
27651;Hatsune Miku: Project Mirai DX;4.08;3.950699999999995;3.831170350770469;3.9263802068425524;3.8552255790751704
426108;Disaster Report 4: Summer Memories;3.53;3.4197333333333337;3.4436702409620334;3.33092196416385;3.4072688265491964
457918;MOBILE SUIT GUNDAM EXTREME VS. MAXIBOOST ON;0.0;0.0;-0.011242355478805166;-0.02195976475547387;-0.006364308269764418
60701;Downtown Mafia: Gang Wars;0.0;0.0;0.0012571275695559669;0.0005477040415012473;0.008493704515715184
47504;Grace of Zordan;0.0;0.0;0.001989914145016889;0.005333602179038593;0.00640326086778642
21266;Luxury Hotel Emporium;0.0;0.0;-0.0030174527016838685;0.00043853172571653;-0.002945395141349616
743521;Pale Carnations;4.5;3.6174333333333326;3.682267807723582;3.626975398111402;3.6513811272162586
